Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2025-04-14 17:11:20,14.04.2025 17:12:41,XAUUSD.STD,Buy,0.1,3195.92,3203.42,3201.92,3203.42,150,15.0,00:00:01:21,0.29%,14.451687859033251,-82.69911375003674,226.337148528939,0.9822991635870615,3265.5365,3258.8365765211347,1,1,0.9716666666666667,0,True
2025-04-14 16:20:30,14.04.2025 16:24:57,XAUUSD.STD,Buy,0.1,3193.0,3200.5,3198.98,3200.5,152,15.2,00:00:04:27,0.29%,14.973583896208273,-80.09759422239918,201.5107560509141,0.0,3256.0364999999997,3253.1359501857887,1,1,0.9383333333333334,0,True
2025-04-14 15:17:42,14.04.2025 15:19:59,XAUUSD.STD,Sell,0.1,3230.85,3223.35,3224.85,3223.35,150,15.0,00:00:02:17,0.29%,29.468156561030767,-39.324099722991534,194.99450912647262,26.50614754098352,3251.4674999999997,3250.4420501680947,1,1,0.8616666666666667,0,True
2025-04-14 12:52:57,14.04.2025 13:20:12,XAUUSD.STD,Buy,0.1,3218.03,3225.53,3224.03,3218.03,-600,-60.0,00:00:27:15,-1.14%,27.352775869606038,-36.082589019092275,182.69498090072466,25.665983606557585,3246.3085,3247.9266168187523,0,0,0.3566666666666667,0,False
2025-04-14 10:57:18,14.04.2025 11:00:20,XAUUSD.STD,Buy,0.1,3221.02,3228.52,3227.2,3228.52,132,13.2,00:00:03:02,0.25%,28.75428711415966,-26.025864719589766,166.09062834869292,91.62337662337544,3241.251,3245.9526533122043,1,1,0.9566666666666667,20,True
2025-04-14 10:55:05,14.04.2025 10:57:00,XAUUSD.STD,Buy,0.1,3220.65,3228.15,3226.65,3228.15,150,15.0,00:00:01:55,0.29%,52.42881072026797,-22.483477376716024,154.67634522651497,89.83766233766204,3237.264,3244.114305377709,1,1,0.9716666666666667,20,True
2025-04-14 10:13:52,14.04.2025 10:24:28,XAUUSD.STD,Buy,0.1,3224.26,3231.76,3230.26,3231.76,150,15.0,00:00:10:36,0.29%,54.89089132558911,-7.579068400213502,137.7385503656933,100.0,3233.1735,3242.794847722689,1,1,0.9966666666666667,20,True
2025-04-14 10:11:45,14.04.2025 10:12:14,XAUUSD.STD,Sell,0.1,3236.05,3228.55,3230.0,3229.64,36,3.6,00:00:00:29,0.07%,53.96388460691469,1.7241553151370068,120.6619874560447,99.1687979539635,3229.487,3241.5762907967187,1,1,0.995,20,True
2025-04-11 16:48:40,11.04.2025 16:51:37,XAUUSD.STD,Sell,0.1,3233.3,3225.8,3227.22,3225.8,142,14.2,00:00:02:57,0.27%,48.52228122835349,4.2210499483704,105.28544706753746,90.28132992327238,3226.243,3240.209025006555,1,1,0.9916666666666667,20,True
2025-04-11 16:41:20,11.04.2025 16:41:47,XAUUSD.STD,Buy,0.1,3231.11,3238.61,3237.01,3238.61,160,16.0,00:00:00:27,0.31%,57.635413190968734,75.76515530492671,82.88282303158485,100.0,3223.2655,3239.904355958312,1,1,0.9633333333333334,20,True
2025-04-11 11:28:38,11.04.2025 11:46:12,XAUUSD.STD,Buy,0.1,3212.99,3220.49,3219.12,3220.49,137,13.7,00:00:17:34,0.26%,55.292360221937706,-1.921839323657085,45.88105422549688,52.958190901918925,3219.3925000000004,3237.9248934860916,1,1,0.9066666666666666,0,True
2025-04-11 11:13:22,11.04.2025 11:15:08,XAUUSD.STD,Sell,0.1,3224.63,3217.13,3217.02,3217.13,-11,-1.1,00:00:01:46,-0.02%,59.20255912258659,-14.829584616898071,45.84232248181979,47.436234551669386,3219.1285,3235.933951249321,0,0,0.36333333333333334,0,False
2025-04-11 11:14:38,11.04.2025 11:15:08,XAUUSD.STD,Sell,0.1,3224.63,3217.13,3218.66,3217.13,153,15.3,00:00:00:30,0.30%,55.55693839452386,-2.39884515773216,45.79989960918465,51.74861951091173,3218.9990000000003,3234.2888130351002,1,1,0.9116666666666666,0,True
2025-04-10 15:42:09,10.04.2025 15:43:31,XAUUSD.STD,Buy,0.1,3113.96,3121.46,3119.94,3121.46,152,15.2,00:00:01:22,0.29%,26.151142355008737,-404.06491472628437,99.51531161744333,0.0,3213.8559999999998,3223.3984498889004,1,1,0.9116666666666666,0,True
2025-04-10 15:33:55,10.04.2025 15:35:22,XAUUSD.STD,Sell,0.1,3131.53,3124.03,3125.54,3124.03,151,15.1,00:00:01:27,0.29%,28.26903379993166,-272.63213492508544,125.69975482118662,4.783462885453063,3208.644,3214.078597518529,1,1,0.9583333333333334,0,True
2025-04-10 13:28:11,10.04.2025 13:30:44,XAUUSD.STD,Sell,0.1,3125.89,3118.39,3119.9,3118.39,151,15.1,00:00:02:33,0.29%,27.841291190316042,-217.8346854331601,147.65513875243687,0.0,3203.475,3205.109207278669,1,1,0.9666666666666667,0,True
2025-04-10 10:35:24,10.04.2025 10:36:30,XAUUSD.STD,Sell,0.1,3117.97,3110.47,3111.95,3110.47,148,14.8,00:00:01:06,0.29%,14.833042611512552,-182.1865539858742,168.6131526991876,0.0,3198.6125,3196.2369018235577,1,1,0.86,0,True
2025-04-09 20:11:10,09.04.2025 20:15:33,XAUUSD.STD,Sell,0.1,3090.33,3082.83,3084.33,3090.33,-600,-60.0,00:00:04:23,-1.16%,12.710869101003592,-179.74141770714866,197.1091300296739,0.0,3192.7835,3185.5791016498856,0,0,0.35333333333333333,0,False
2025-04-09 17:59:27,09.04.2025 18:00:30,XAUUSD.STD,Sell,0.1,3076.0,3068.5,3069.98,3068.5,148,14.8,00:00:01:03,0.29%,10.397984886650017,-159.8114540557249,224.69398788950002,0.0,3185.7960000000003,3174.5696633975153,1,1,0.855,0,True
2025-04-09 16:58:29,09.04.2025 17:04:08,XAUUSD.STD,Sell,0.1,3080.35,3072.85,3074.37,3072.85,152,15.2,00:00:05:39,0.30%,12.370267865968236,-127.33871341563771,245.07092997743075,2.62827037059203,3179.4465,3165.0268383120374,1,1,0.9083333333333333,0,True
2025-04-09 16:49:51,09.04.2025 16:50:42,XAUUSD.STD,Buy,0.1,3067.87,3075.37,3073.85,3074.27,42,4.2,00:00:00:51,0.08%,10.750313676286085,-109.39688505678714,261.40741699299724,2.3169490510686024,3173.043,3156.3433299013673,1,1,0.9733333333333334,0,True
2025-04-09 16:45:57,09.04.2025 16:46:06,XAUUSD.STD,Sell,0.1,3077.42,3069.92,3071.45,3069.92,153,15.3,00:00:00:09,0.30%,10.636079249217953,-97.85539078720676,275.27080921197285,0.8800814224988315,3166.6665000000003,3148.258250863142,1,1,0.9633333333333334,0,True
2025-04-09 16:06:48,09.04.2025 16:07:14,XAUUSD.STD,Buy,0.1,3048.41,3055.91,3054.42,3055.91,149,14.9,00:00:00:26,0.29%,9.93322203672792,-102.33528680518545,286.89742850749735,0.0,3158.145,3139.321274590462,1,1,0.9466666666666667,0,True
2025-04-09 13:28:52,09.04.2025 13:31:04,XAUUSD.STD,Buy,0.1,3033.59,3041.09,3039.59,3041.09,150,15.0,00:00:02:12,0.29%,5.270074315751172,-105.20380332153123,298.42651754618146,0.0,3148.923,3129.823057962799,1,1,0.9016666666666666,0,True
2025-04-09 13:09:07,09.04.2025 13:14:04,XAUUSD.STD,Buy,0.1,3040.68,3048.18,3046.62,3040.68,-594,-59.4,00:00:04:57,-1.15%,8.893337146125015,-90.54128299659664,302.2233291772036,3.9258390573517374,3139.894,3121.898957204437,0,0,0.3433333333333333,0,False
2025-04-09 11:00:26,09.04.2025 11:09:25,XAUUSD.STD,Buy,0.1,3035.21,3042.71,3041.21,3042.71,150,15.0,00:00:08:59,0.29%,8.75521981888965,-89.64471768711542,302.9087348673738,0.9046741497737719,3130.622,3114.214294613538,1,1,0.8183333333333334,0,True
2025-04-09 10:43:12,09.04.2025 10:59:17,XAUUSD.STD,Buy,0.1,3041.31,3048.81,3047.23,3041.31,-592,-59.2,00:00:16:05,-1.14%,10.59261643142827,-79.28164309671517,296.3767393316284,8.88888888888876,3121.4705,3107.8348379836775,0,0,0.25833333333333336,0,False
2025-04-09 09:45:08,09.04.2025 09:51:47,XAUUSD.STD,Buy,0.1,3024.97,3032.47,3030.97,3032.47,150,15.0,00:00:06:39,0.29%,17.060348019251858,-90.60288504313998,288.35658827954194,0.0,3111.5190000000002,3100.5143772233273,1,1,0.8583333333333333,0,True
2025-04-08 19:03:18,08.04.2025 19:07:01,XAUUSD.STD,Buy,0.1,2994.57,3002.07,3000.57,2994.57,-600,-60.0,00:00:03:43,-1.14%,10.910228339067695,-116.99327752409944,282.98336265770104,0.0,3100.1865000000003,3090.9958651068196,0,0,0.34833333333333333,0,False
2025-04-08 17:03:38,08.04.2025 17:05:23,XAUUSD.STD,Buy,0.1,3008.19,3015.69,3014.2,3015.69,149,14.9,00:00:01:45,0.28%,18.511677788369564,-98.06711634513094,261.630995556332,12.237385527024328,3089.046,3083.6819731918845,1,1,0.9516666666666667,0,True
2025-04-08 15:47:09,08.04.2025 15:47:50,XAUUSD.STD,Buy,0.1,3000.43,3007.93,3006.43,3007.93,150,15.0,00:00:00:41,0.29%,18.531551950375484,-107.00557501104707,240.92733974332987,6.996179560649103,3078.4114999999997,3076.324642411705,1,1,0.955,0,True
2025-04-08 15:21:46,08.04.2025 15:22:44,XAUUSD.STD,Buy,0.1,3003.28,3010.78,3009.28,3010.78,150,15.0,00:00:00:58,0.29%,23.738540135768677,-100.48880620950644,209.93965548025153,11.802168021680309,3068.0245,3069.939438372495,1,1,0.9816666666666667,0,True
2025-04-08 12:42:37,08.04.2025 12:48:50,XAUUSD.STD,Sell,0.1,3011.74,3004.24,3005.64,3004.24,140,14.0,00:00:06:13,0.27%,25.661976093206064,-102.96806822541356,162.27475973276069,6.869918699186623,3057.3734999999997,3063.815682337019,1,1,0.9716666666666667,0,True
2025-04-08 12:46:48,08.04.2025 12:48:50,XAUUSD.STD,Sell,0.1,3011.74,3004.24,3005.74,3004.24,150,15.0,00:00:02:02,0.29%,23.168347798889506,-95.42986662760073,157.26591052973527,7.055131004366315,3051.6635,3058.284664971589,1,1,0.93,0,True
2025-04-08 10:37:43,08.04.2025 10:40:27,XAUUSD.STD,Buy,0.1,3000.21,3007.71,3006.2,3007.71,151,15.1,00:00:02:44,0.29%,23.539075334428393,-88.6162855267812,145.86804030756048,7.943002257335895,3045.6965,3053.3242206885807,1,1,0.9083333333333333,0,True
2025-04-07 17:15:59,07.04.2025 17:16:32,XAUUSD.STD,Buy,0.1,3028.55,3036.05,3034.55,3036.05,150,15.0,00:00:00:33,0.29%,38.00234100663295,-17.548088880725594,128.21320263739108,63.101207056638955,3041.429,3051.5361996706206,1,1,0.9866666666666667,0,True
